snapshot_pointer,value_json,section
/development_run_metrics/13/pooled/reliability/3/weight,0.0,development_run_metrics
/development_run_metrics/13/pooled/reliability/3/confidence,0.35,development_run_metrics
/development_run_metrics/13/pooled/reliability/4/bin,4,development_run_metrics
/development_run_metrics/13/pooled/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/13/pooled/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/13/pooled/reliability/4/count,0,development_run_metrics
/development_run_metrics/13/pooled/reliability/4/weight,0.0,development_run_metrics
/development_run_metrics/13/pooled/reliability/4/confidence,0.45,development_run_metrics
/development_run_metrics/13/pooled/reliability/5/bin,5,development_run_metrics
/development_run_metrics/13/pooled/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/13/pooled/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/13/pooled/reliability/5/count,50,development_run_metrics
/development_run_metrics/13/pooled/reliability/5/weight,0.03236245954692557,development_run_metrics
/development_run_metrics/13/pooled/reliability/5/confidence,0.4999999999999999,development_run_metrics
/development_run_metrics/13/pooled/reliability/5/accuracy,0.5399999999999999,development_run_metrics
/development_run_metrics/13/pooled/reliability/6/bin,6,development_run_metrics
/development_run_metrics/13/pooled/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/13/pooled/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/13/pooled/reliability/6/count,0,development_run_metrics
/development_run_metrics/13/pooled/reliability/6/weight,0.0,development_run_metrics
/development_run_metrics/13/pooled/reliability/6/confidence,0.65,development_run_metrics
/development_run_metrics/13/pooled/reliability/7/bin,7,development_run_metrics
/development_run_metrics/13/pooled/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/13/pooled/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/13/pooled/reliability/7/count,102,development_run_metrics
/development_run_metrics/13/pooled/reliability/7/weight,0.06601941747572819,development_run_metrics
/development_run_metrics/13/pooled/reliability/7/confidence,0.7499999999999998,development_run_metrics
/development_run_metrics/13/pooled/reliability/7/accuracy,0.6862745098039211,development_run_metrics
/development_run_metrics/13/pooled/reliability/8/bin,8,development_run_metrics
/development_run_metrics/13/pooled/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/13/pooled/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/13/pooled/reliability/8/count,0,development_run_metrics
/development_run_metrics/13/pooled/reliability/8/weight,0.0,development_run_metrics
/development_run_metrics/13/pooled/reliability/8/confidence,0.85,development_run_metrics
/development_run_metrics/13/pooled/reliability/9/bin,9,development_run_metrics
/development_run_metrics/13/pooled/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/13/pooled/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/13/pooled/reliability/9/count,332,development_run_metrics
/development_run_metrics/13/pooled/reliability/9/weight,0.21488673139158576,development_run_metrics
/development_run_metrics/13/pooled/reliability/9/confidence,0.9999999999999997,development_run_metrics
/development_run_metrics/13/pooled/reliability/9/accuracy,0.8102409638554213,development_run_metrics
/development_run_metrics/13/by_source/3RScan/event_count,228,development_run_metrics
/development_run_metrics/13/by_source/3RScan/parent_count,8,development_run_metrics
/development_run_metrics/13/by_source/3RScan/brier,0.0681015888047138,development_run_metrics
/development_run_metrics/13/by_source/3RScan/nll,0.7030345716241478,development_run_metrics
/development_run_metrics/13/by_source/3RScan/ece,0.07030949374699375,development_run_metrics
/development_run_metrics/13/by_source/3RScan/false_safe_at_0_8,0.1312323612417686,development_run_metrics
/development_run_metrics/13/by_source/3RScan/coverage_at_0_8,0.11504329004329003,development_run_metrics
/development_run_metrics/13/by_source/3RScan/risk_at_30_percent,0.5307271666303192,development_run_metrics
/development_run_metrics/13/by_source/3RScan/positive_rate,0.16749037999038,development_run_metrics
/development_run_metrics/13/by_source/3RScan/mean_score,0.13694008537758537,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/0/bin,0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/0/count,191,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/0/weight,0.8363606301106301,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/0/confidence,0.0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/0/accuracy,0.03815504282782245,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/1/bin,1,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/1/count,0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/1/weight,0.0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/1/confidence,0.15,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/2/bin,2,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/2/count,2,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/2/weight,0.023809523809523808,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/2/confidence,0.25,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/2/accuracy,1.0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/3/bin,3,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/3/count,0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/3/weight,0.0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/3/confidence,0.35,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/4/bin,4,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/4/count,0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/4/weight,0.0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/4/confidence,0.45,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/5/bin,5,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/5/count,3,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/5/weight,0.010582010582010581,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/5/confidence,0.5,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/5/accuracy,0.5625,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/6/bin,6,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/6/count,0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/6/weight,0.0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/6/confidence,0.65,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/7/bin,7,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/7/count,3,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/7/weight,0.014204545454545454,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/7/confidence,0.7500000000000001,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/7/accuracy,0.41333333333333333,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/8/bin,8,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/8/count,0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/8/weight,0.0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/8/confidence,0.85,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/9/bin,9,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/9/count,29,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/9/weight,0.11504329004329003,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/9/confidence,1.0,development_run_metrics
/development_run_metrics/13/by_source/3RScan/reliability/9/accuracy,0.8687676387582314,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/event_count,294,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/parent_count,8,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/brier,0.06568287037037038,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/nll,0.7685952998382803,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/ece,0.058449074074074105,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/false_safe_at_0_8,0.35467980295566504,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/coverage_at_0_8,0.10069444444444445,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/risk_at_30_percent,0.6647301738630389,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/positive_rate,0.11491402116402115,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/mean_score,0.13210978835978834,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/reliability/0/bin,0,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/reliability/0/count,248,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/reliability/0/weight,0.847883597883598,development_run_metrics
/development_run_metrics/13/by_source/ARKitScenes/reliability/0/confidence,0.0,development_run_metrics
